	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-07	00:59:30.000000	2.054608e+07	1.221040e+07	9.584753e+01	2.109562e+06	7.742128e+01			1.249333e+00	
2018-10-07	00:59:31.000000	2.054613e+07	1.221041e+07	9.584760e+01	2.109562e+06	7.742149e+01			1.282274e+00	
2018-10-07	00:59:32.000000	2.054618e+07	1.221042e+07	9.584767e+01	2.109562e+06	7.742170e+01			1.315215e+00	
2018-10-07	00:59:33.000000	2.054623e+07	1.221043e+07	9.584774e+01	2.109561e+06	7.742191e+01			1.348157e+00	
2018-10-07	00:59:34.000000	2.054628e+07	1.221044e+07	9.584781e+01	2.109561e+06	7.742212e+01			1.381098e+00	
2018-10-07	00:59:35.000000	2.054633e+07	1.221045e+07	9.584788e+01	2.109561e+06	7.742233e+01			1.354812e+00	
2018-10-07	00:59:36.000000	2.054638e+07	1.221046e+07	9.584795e+01	2.109561e+06	7.742254e+01			1.328527e+00	
2018-10-07	00:59:37.000000	2.054643e+07	1.221047e+07	9.584802e+01	2.109561e+06	7.742275e+01			1.302242e+00	
2018-10-07	00:59:38.000000	2.054648e+07	1.221048e+07	9.584809e+01	2.109561e+06	7.742296e+01			1.275957e+00	
2018-10-07	00:59:39.000000	2.054653e+07	1.221049e+07	9.584815e+01	2.109561e+06	7.742317e+01			1.249672e+00	
2018-10-07	00:59:40.000000	2.054658e+07	1.221050e+07	9.584822e+01	2.109561e+06	7.742338e+01			1.223386e+00	
2018-10-07	00:59:41.000000	2.054663e+07	1.221051e+07	9.584829e+01	2.109561e+06	7.742359e+01			1.197101e+00	
2018-10-07	00:59:42.000000	2.054668e+07	1.221052e+07	9.584836e+01	2.109561e+06	7.742380e+01			1.170816e+00	
2018-10-07	00:59:43.000000	2.054673e+07	1.221053e+07	9.584843e+01	2.109561e+06	7.742401e+01			1.144531e+00	
2018-10-07	00:59:44.000000	2.054678e+07	1.221054e+07	9.584850e+01	2.109561e+06	7.742422e+01			1.118245e+00	
2018-10-07	00:59:45.000000	2.054683e+07	1.221055e+07	9.584857e+01	2.109561e+06	7.742443e+01			1.091960e+00	
2018-10-07	00:59:46.000000	2.054688e+07	1.221056e+07	9.584864e+01	2.109561e+06	7.742463e+01			1.091769e+00	
2018-10-07	00:59:47.000000	2.054693e+07	1.221057e+07	9.584871e+01	2.109561e+06	7.742484e+01			1.091579e+00	
2018-10-07	00:59:48.000000	2.054698e+07	1.221058e+07	9.584878e+01	2.109561e+06	7.742505e+01			1.091388e+00	
2018-10-07	00:59:49.000000	2.054703e+07	1.221059e+07	9.584885e+01	2.109561e+06	7.742526e+01			1.091198e+00	
2018-10-07	00:59:50.000000	2.054708e+07	1.221060e+07	9.584891e+01	2.109561e+06	7.742547e+01			1.091007e+00	
2018-10-07	00:59:51.000000	2.054713e+07	1.221061e+07	9.584898e+01	2.109561e+06	7.742568e+01			1.090816e+00	
2018-10-07	00:59:52.000000	2.054718e+07	1.221062e+07	9.584905e+01	2.109561e+06	7.742589e+01			1.090626e+00	
2018-10-07	00:59:53.000000	2.054723e+07	1.221063e+07	9.584912e+01	2.109561e+06	7.742610e+01			1.090435e+00	
2018-10-07	00:59:54.000000	2.054728e+07	1.221064e+07	9.584919e+01	2.109561e+06	7.742631e+01			1.090245e+00	
2018-10-07	00:59:55.000000	2.054733e+07	1.221065e+07	9.584926e+01	2.109561e+06	7.742651e+01			1.090054e+00	
2018-10-07	00:59:56.000000	2.054738e+07	1.221066e+07	9.584933e+01	2.109561e+06	7.742672e+01			1.089864e+00	
2018-10-07	00:59:57.000000	2.054743e+07	1.221067e+07	9.584940e+01	2.109561e+06	7.742693e+01			1.075663e+00	
2018-10-07	00:59:58.000000	2.054748e+07	1.221068e+07	9.584947e+01	2.109561e+06	7.742714e+01			1.061463e+00	
2018-10-07	00:59:59.000000	2.054753e+07	1.221069e+07	9.584954e+01	2.109561e+06	7.742735e+01			1.047263e+00	
2018-10-07	01:00:00.000000	2.054759e+07	1.221070e+07	9.584961e+01	2.109561e+06	7.742756e+01			1.033063e+00	
2018-10-07	01:00:01.000000	2.054764e+07	1.221071e+07	9.584967e+01	2.109561e+06	7.742777e+01			1.018863e+00	
2018-10-07	01:00:02.000000	2.054769e+07	1.221072e+07	9.584974e+01	2.109561e+06	7.742797e+01			1.004663e+00	
2018-10-07	01:00:03.000000	2.054774e+07	1.221073e+07	9.584981e+01	2.109561e+06	7.742818e+01			9.904625e-01	
2018-10-07	01:00:04.000000	2.054779e+07	1.221074e+07	9.584988e+01	2.109561e+06	7.742839e+01			9.762625e-01	
2018-10-07	01:00:05.000000	2.054784e+07	1.221075e+07	9.584995e+01	2.109561e+06	7.742860e+01			9.620625e-01	
2018-10-07	01:00:06.000000	2.054789e+07	1.221076e+07	9.585002e+01	2.109561e+06	7.742881e+01			9.478622e-01	
2018-10-07	01:00:07.000000	2.054794e+07	1.221077e+07	9.585009e+01	2.109561e+06	7.742902e+01			9.336622e-01	
2018-10-07	01:00:08.000000	2.054799e+07	1.221078e+07	9.585016e+01	2.109561e+06	7.742922e+01			9.660389e-01	
2018-10-07	01:00:09.000000	2.054804e+07	1.221079e+07	9.585023e+01	2.109561e+06	7.742943e+01			9.984158e-01	
2018-10-07	01:00:10.000000	2.054809e+07	1.221080e+07	9.585030e+01	2.109561e+06	7.742964e+01			1.030793e+00	
2018-10-07	01:00:11.000000	2.054814e+07	1.221081e+07	9.585037e+01	2.109561e+06	7.742985e+01			1.063169e+00	
2018-10-07	01:00:12.000000	2.054819e+07	1.221082e+07	9.585044e+01	2.109561e+06	7.743006e+01			1.095546e+00	
2018-10-07	01:00:13.000000	2.054824e+07	1.221083e+07	9.585050e+01	2.109561e+06	7.743027e+01			1.127923e+00	
2018-10-07	01:00:14.000000	2.054829e+07	1.221084e+07	9.585057e+01	2.109561e+06	7.743047e+01			1.160300e+00	
2018-10-07	01:00:15.000000	2.054834e+07	1.221085e+07	9.585064e+01	2.109561e+06	7.743068e+01			1.192677e+00	
2018-10-07	01:00:16.000000	2.054840e+07	1.221086e+07	9.585071e+01	2.109561e+06	7.743089e+01			1.225054e+00	
2018-10-07	01:00:17.000000	2.054845e+07	1.221087e+07	9.585078e+01	2.109561e+06	7.743110e+01			1.257431e+00	
2018-10-07	01:00:18.000000	2.054850e+07	1.221088e+07	9.585085e+01	2.109561e+06	7.743130e+01			1.289808e+00	
2018-10-07	01:00:19.000000	2.054855e+07	1.221089e+07	9.585092e+01	2.109561e+06	7.743151e+01			1.298326e+00	
2018-10-07	01:00:20.000000	2.054860e+07	1.221091e+07	9.585099e+01	2.109561e+06	7.743172e+01			1.306844e+00	
2018-10-07	01:00:21.000000	2.054865e+07	1.221092e+07	9.585106e+01	2.109561e+06	7.743193e+01			1.315362e+00	
2018-10-07	01:00:22.000000	2.054870e+07	1.221093e+07	9.585113e+01	2.109561e+06	7.743214e+01			1.323879e+00	
2018-10-07	01:00:23.000000	2.054875e+07	1.221094e+07	9.585120e+01	2.109561e+06	7.743234e+01			1.332398e+00	
2018-10-07	01:00:24.000000	2.054880e+07	1.221095e+07	9.585127e+01	2.109561e+06	7.743255e+01			1.340915e+00	
2018-10-07	01:00:25.000000	2.054885e+07	1.221096e+07	9.585133e+01	2.109561e+06	7.743276e+01			1.349433e+00	
2018-10-07	01:00:26.000000	2.054890e+07	1.221097e+07	9.585140e+01	2.109561e+06	7.743297e+01			1.357951e+00	
2018-10-07	01:00:27.000000	2.054895e+07	1.221098e+07	9.585147e+01	2.109561e+06	7.743317e+01			1.366469e+00	
2018-10-07	01:00:28.000000	2.054901e+07	1.221099e+07	9.585154e+01	2.109561e+06	7.743338e+01			1.374987e+00	
2018-10-07	01:00:29.000000	2.054906e+07	1.221100e+07	9.585161e+01	2.109561e+06	7.743359e+01			1.383505e+00	
2018-10-07	01:00:30.000000	2.054911e+07	1.221101e+07	9.585168e+01	2.109561e+06	7.743380e+01			1.353000e+00	
2018-10-07	01:00:31.000000	2.054916e+07	1.221102e+07	9.585175e+01	2.109561e+06	7.743400e+01			1.322494e+00	
2018-10-07	01:00:32.000000	2.054921e+07	1.221103e+07	9.585182e+01	2.109561e+06	7.743421e+01			1.291989e+00	
2018-10-07	01:00:33.000000	2.054926e+07	1.221104e+07	9.585189e+01	2.109561e+06	7.743442e+01			1.261483e+00	
2018-10-07	01:00:34.000000	2.054931e+07	1.221105e+07	9.585196e+01	2.109561e+06	7.743463e+01			1.230978e+00	
2018-10-07	01:00:35.000000	2.054936e+07	1.221106e+07	9.585203e+01	2.109561e+06	7.743483e+01			1.200473e+00	
2018-10-07	01:00:36.000000	2.054941e+07	1.221107e+07	9.585210e+01	2.109561e+06	7.743504e+01			1.169967e+00	
2018-10-07	01:00:37.000000	2.054946e+07	1.221109e+07	9.585216e+01	2.109561e+06	7.743525e+01			1.139462e+00	
2018-10-07	01:00:38.000000	2.054951e+07	1.221110e+07	9.585223e+01	2.109561e+06	7.743545e+01			1.108956e+00	
2018-10-07	01:00:39.000000	2.054957e+07	1.221111e+07	9.585230e+01	2.109561e+06	7.743566e+01			1.078451e+00	
2018-10-07	01:00:40.000000	2.054962e+07	1.221112e+07	9.585237e+01	2.109561e+06	7.743587e+01			1.047945e+00	
2018-10-07	01:00:41.000000	2.054967e+07	1.221113e+07	9.585244e+01	2.109561e+06	7.743608e+01			1.080821e+00	
2018-10-07	01:00:42.000000	2.054972e+07	1.221114e+07	9.585251e+01	2.109561e+06	7.743628e+01			1.113696e+00	
2018-10-07	01:00:43.000000	2.054977e+07	1.221115e+07	9.585258e+01	2.109561e+06	7.743649e+01			1.146571e+00	
2018-10-07	01:00:44.000000	2.054982e+07	1.221116e+07	9.585265e+01	2.109561e+06	7.743670e+01			1.179447e+00	
2018-10-07	01:00:45.000000	2.054987e+07	1.221117e+07	9.585272e+01	2.109561e+06	7.743690e+01			1.212322e+00	
2018-10-07	01:00:46.000000	2.054992e+07	1.221118e+07	9.585279e+01	2.109561e+06	7.743711e+01			1.245197e+00	
2018-10-07	01:00:47.000000	2.054997e+07	1.221119e+07	9.585286e+01	2.109560e+06	7.743732e+01			1.278073e+00	
2018-10-07	01:00:48.000000	2.055003e+07	1.221120e+07	9.585293e+01	2.109560e+06	7.743752e+01			1.310948e+00	
2018-10-07	01:00:49.000000	2.055008e+07	1.221121e+07	9.585299e+01	2.109560e+06	7.743773e+01			1.343823e+00	
2018-10-07	01:00:50.000000	2.055013e+07	1.221122e+07	9.585306e+01	2.109560e+06	7.743794e+01			1.376699e+00	
2018-10-07	01:00:51.000000	2.055018e+07	1.221124e+07	9.585313e+01	2.109560e+06	7.743814e+01			1.409574e+00	
2018-10-07	01:00:52.000000	2.055023e+07	1.221125e+07	9.585320e+01	2.109560e+06	7.743835e+01			1.398213e+00	
2018-10-07	01:00:53.000000	2.055028e+07	1.221126e+07	9.585327e+01	2.109560e+06	7.743856e+01			1.386853e+00	
2018-10-07	01:00:54.000000	2.055033e+07	1.221127e+07	9.585334e+01	2.109560e+06	7.743876e+01			1.375492e+00	
2018-10-07	01:00:55.000000	2.055038e+07	1.221128e+07	9.585341e+01	2.109560e+06	7.743897e+01			1.364131e+00	
2018-10-07	01:00:56.000000	2.055043e+07	1.221129e+07	9.585348e+01	2.109560e+06	7.743918e+01			1.352770e+00	
2018-10-07	01:00:57.000000	2.055049e+07	1.221130e+07	9.585355e+01	2.109560e+06	7.743938e+01			1.341409e+00	
2018-10-07	01:00:58.000000	2.055054e+07	1.221131e+07	9.585362e+01	2.109560e+06	7.743959e+01			1.330049e+00	
2018-10-07	01:00:59.000000	2.055059e+07	1.221132e+07	9.585368e+01	2.109560e+06	7.743980e+01			1.318688e+00	
2018-10-07	01:01:00.000000	2.055064e+07	1.221133e+07	9.585375e+01	2.109560e+06	7.744000e+01			1.307327e+00	
2018-10-07	01:01:01.000000	2.055069e+07	1.221134e+07	9.585382e+01	2.109560e+06	7.744021e+01			1.295966e+00	
2018-10-07	01:01:02.000000	2.055074e+07	1.221135e+07	9.585389e+01	2.109560e+06	7.744042e+01			1.284606e+00	
2018-10-07	01:01:03.000000	2.055079e+07	1.221137e+07	9.585396e+01	2.109560e+06	7.744062e+01			1.298334e+00	
2018-10-07	01:01:04.000000	2.055084e+07	1.221138e+07	9.585403e+01	2.109560e+06	7.744083e+01			1.312062e+00	
2018-10-07	01:01:05.000000	2.055089e+07	1.221139e+07	9.585410e+01	2.109560e+06	7.744104e+01			1.325790e+00	
2018-10-07	01:01:06.000000	2.055095e+07	1.221140e+07	9.585417e+01	2.109560e+06	7.744124e+01			1.339518e+00	
2018-10-07	01:01:07.000000	2.055100e+07	1.221141e+07	9.585424e+01	2.109560e+06	7.744145e+01			1.353246e+00	
2018-10-07	01:01:08.000000	2.055105e+07	1.221142e+07	9.585431e+01	2.109560e+06	7.744166e+01			1.366974e+00	
2018-10-07	01:01:09.000000	2.055110e+07	1.221143e+07	9.585438e+01	2.109560e+06	7.744186e+01			1.380702e+00	
2018-10-07	01:01:10.000000	2.055115e+07	1.221144e+07	9.585444e+01	2.109559e+06	7.744207e+01			1.394430e+00	
2018-10-07	01:01:11.000000	2.055120e+07	1.221145e+07	9.585451e+01	2.109559e+06	7.744227e+01			1.408158e+00	
2018-10-07	01:01:12.000000	2.055125e+07	1.221146e+07	9.585458e+01	2.109559e+06	7.744248e+01			1.421887e+00	
2018-10-07	01:01:13.000000	2.055130e+07	1.221147e+07	9.585465e+01	2.109559e+06	7.744269e+01			1.435614e+00	
2018-10-07	01:01:14.000000	2.055136e+07	1.221149e+07	9.585472e+01	2.109559e+06	7.744289e+01			1.433928e+00	
2018-10-07	01:01:15.000000	2.055141e+07	1.221150e+07	9.585479e+01	2.109559e+06	7.744310e+01			1.432242e+00	
2018-10-07	01:01:16.000000	2.055146e+07	1.221151e+07	9.585486e+01	2.109559e+06	7.744331e+01			1.430556e+00	
2018-10-07	01:01:17.000000	2.055151e+07	1.221152e+07	9.585493e+01	2.109559e+06	7.744351e+01			1.428869e+00	
2018-10-07	01:01:18.000000	2.055156e+07	1.221153e+07	9.585500e+01	2.109559e+06	7.744372e+01			1.427183e+00	
2018-10-07	01:01:19.000000	2.055161e+07	1.221154e+07	9.585506e+01	2.109559e+06	7.744392e+01			1.425497e+00	
2018-10-07	01:01:20.000000	2.055166e+07	1.221155e+07	9.585513e+01	2.109559e+06	7.744413e+01			1.423811e+00	
2018-10-07	01:01:21.000000	2.055171e+07	1.221156e+07	9.585520e+01	2.109559e+06	7.744434e+01			1.422124e+00	
2018-10-07	01:01:22.000000	2.055177e+07	1.221157e+07	9.585527e+01	2.109559e+06	7.744454e+01			1.420438e+00	
2018-10-07	01:01:23.000000	2.055182e+07	1.221158e+07	9.585534e+01	2.109559e+06	7.744475e+01			1.418752e+00	
2018-10-07	01:01:24.000000	2.055187e+07	1.221159e+07	9.585541e+01	2.109559e+06	7.744495e+01			1.417066e+00	
2018-10-07	01:01:25.000000	2.055192e+07	1.221160e+07	9.585548e+01	2.109558e+06	7.744516e+01			1.432059e+00	
2018-10-07	01:01:26.000000	2.055197e+07	1.221162e+07	9.585555e+01	2.109558e+06	7.744537e+01			1.447052e+00	
2018-10-07	01:01:27.000000	2.055202e+07	1.221163e+07	9.585562e+01	2.109558e+06	7.744557e+01			1.462045e+00	
2018-10-07	01:01:28.000000	2.055207e+07	1.221164e+07	9.585568e+01	2.109558e+06	7.744578e+01			1.477038e+00	
2018-10-07	01:01:29.000000	2.055212e+07	1.221165e+07	9.585575e+01	2.109558e+06	7.744598e+01			1.492031e+00	
2018-10-07	01:01:30.000000	2.055218e+07	1.221166e+07	9.585582e+01	2.109558e+06	7.744619e+01			1.507025e+00	
2018-10-07	01:01:31.000000	2.055223e+07	1.221167e+07	9.585589e+01	2.109558e+06	7.744640e+01			1.522018e+00	
2018-10-07	01:01:32.000000	2.055228e+07	1.221168e+07	9.585596e+01	2.109558e+06	7.744660e+01			1.537011e+00	
2018-10-07	01:01:33.000000	2.055233e+07	1.221169e+07	9.585603e+01	2.109558e+06	7.744681e+01			1.552004e+00	
2018-10-07	01:01:34.000000	2.055238e+07	1.221170e+07	9.585610e+01	2.109558e+06	7.744701e+01			1.566997e+00	
2018-10-07	01:01:35.000000	2.055243e+07	1.221171e+07	9.585617e+01	2.109558e+06	7.744722e+01			1.581991e+00	
2018-10-07	01:01:36.000000	2.055248e+07	1.221172e+07	9.585624e+01	2.109558e+06	7.744743e+01			1.588466e+00	
2018-10-07	01:01:37.000000	2.055254e+07	1.221174e+07	9.585630e+01	2.109558e+06	7.744763e+01			1.594941e+00	
2018-10-07	01:01:38.000000	2.055259e+07	1.221175e+07	9.585637e+01	2.109558e+06	7.744784e+01			1.601416e+00	
2018-10-07	01:01:39.000000	2.055264e+07	1.221176e+07	9.585644e+01	2.109557e+06	7.744804e+01			1.607891e+00	
2018-10-07	01:01:40.000000	2.055269e+07	1.221177e+07	9.585651e+01	2.109557e+06	7.744825e+01			1.614366e+00	
2018-10-07	01:01:41.000000	2.055274e+07	1.221178e+07	9.585658e+01	2.109557e+06	7.744845e+01			1.620840e+00	
2018-10-07	01:01:42.000000	2.055279e+07	1.221179e+07	9.585665e+01	2.109557e+06	7.744866e+01			1.627315e+00	
2018-10-07	01:01:43.000000	2.055284e+07	1.221180e+07	9.585672e+01	2.109557e+06	7.744887e+01			1.633791e+00	
2018-10-07	01:01:44.000000	2.055289e+07	1.221181e+07	9.585679e+01	2.109557e+06	7.744907e+01			1.640266e+00	
2018-10-07	01:01:45.000000	2.055295e+07	1.221182e+07	9.585685e+01	2.109557e+06	7.744928e+01			1.646740e+00	
2018-10-07	01:01:46.000000	2.055300e+07	1.221183e+07	9.585692e+01	2.109557e+06	7.744948e+01			1.653215e+00	
2018-10-07	01:01:47.000000	2.055305e+07	1.221184e+07	9.585699e+01	2.109557e+06	7.744969e+01			1.645133e+00	
2018-10-07	01:01:48.000000	2.055310e+07	1.221186e+07	9.585706e+01	2.109557e+06	7.744989e+01			1.637052e+00	
2018-10-07	01:01:49.000000	2.055315e+07	1.221187e+07	9.585713e+01	2.109557e+06	7.745010e+01			1.628970e+00	
2018-10-07	01:01:50.000000	2.055320e+07	1.221188e+07	9.585720e+01	2.109556e+06	7.745030e+01			1.620888e+00	
2018-10-07	01:01:51.000000	2.055325e+07	1.221189e+07	9.585727e+01	2.109556e+06	7.745051e+01			1.612806e+00	
2018-10-07	01:01:52.000000	2.055331e+07	1.221190e+07	9.585733e+01	2.109556e+06	7.745072e+01			1.604724e+00	
2018-10-07	01:01:53.000000	2.055336e+07	1.221191e+07	9.585740e+01	2.109556e+06	7.745092e+01			1.596642e+00	
2018-10-07	01:01:54.000000	2.055341e+07	1.221192e+07	9.585747e+01	2.109556e+06	7.745113e+01			1.588561e+00	
2018-10-07	01:01:55.000000	2.055346e+07	1.221193e+07	9.585754e+01	2.109556e+06	7.745133e+01			1.580479e+00	
2018-10-07	01:01:56.000000	2.055351e+07	1.221194e+07	9.585761e+01	2.109556e+06	7.745154e+01			1.572397e+00	
2018-10-07	01:01:57.000000	2.055356e+07	1.221195e+07	9.585768e+01	2.109556e+06	7.745174e+01			1.564315e+00	
2018-10-07	01:01:58.000000	2.055361e+07	1.221196e+07	9.585775e+01	2.109556e+06	7.745195e+01			1.547847e+00	
2018-10-07	01:01:59.000000	2.055366e+07	1.221198e+07	9.585781e+01	2.109556e+06	7.745215e+01			1.531379e+00	
2018-10-07	01:02:00.000000	2.055372e+07	1.221199e+07	9.585788e+01	2.109555e+06	7.745236e+01			1.514910e+00	
2018-10-07	01:02:01.000000	2.055377e+07	1.221200e+07	9.585795e+01	2.109555e+06	7.745256e+01			1.498442e+00	
2018-10-07	01:02:02.000000	2.055382e+07	1.221201e+07	9.585802e+01	2.109555e+06	7.745277e+01			1.481974e+00	
2018-10-07	01:02:03.000000	2.055387e+07	1.221202e+07	9.585809e+01	2.109555e+06	7.745298e+01			1.465506e+00	
2018-10-07	01:02:04.000000	2.055392e+07	1.221203e+07	9.585816e+01	2.109555e+06	7.745318e+01			1.449037e+00	
2018-10-07	01:02:05.000000	2.055397e+07	1.221204e+07	9.585823e+01	2.109555e+06	7.745339e+01			1.432569e+00	
2018-10-07	01:02:06.000000	2.055402e+07	1.221205e+07	9.585829e+01	2.109555e+06	7.745359e+01			1.416101e+00	
2018-10-07	01:02:07.000000	2.055407e+07	1.221206e+07	9.585836e+01	2.109555e+06	7.745380e+01			1.399632e+00	
2018-10-07	01:02:08.000000	2.055413e+07	1.221207e+07	9.585843e+01	2.109555e+06	7.745400e+01			1.383164e+00	
2018-10-07	01:02:09.000000	2.055418e+07	1.221208e+07	9.585850e+01	2.109555e+06	7.745421e+01			1.354042e+00	
2018-10-07	01:02:10.000000	2.055423e+07	1.221210e+07	9.585857e+01	2.109554e+06	7.745441e+01			1.324920e+00	
2018-10-07	01:02:11.000000	2.055428e+07	1.221211e+07	9.585864e+01	2.109554e+06	7.745462e+01			1.295799e+00	
2018-10-07	01:02:12.000000	2.055433e+07	1.221212e+07	9.585871e+01	2.109554e+06	7.745482e+01			1.266677e+00	
2018-10-07	01:02:13.000000	2.055438e+07	1.221213e+07	9.585877e+01	2.109554e+06	7.745503e+01			1.237555e+00	
2018-10-07	01:02:14.000000	2.055443e+07	1.221214e+07	9.585884e+01	2.109554e+06	7.745523e+01			1.208433e+00	
2018-10-07	01:02:15.000000	2.055449e+07	1.221215e+07	9.585891e+01	2.109554e+06	7.745544e+01			1.179311e+00	
2018-10-07	01:02:16.000000	2.055454e+07	1.221216e+07	9.585898e+01	2.109554e+06	7.745564e+01			1.150189e+00	
2018-10-07	01:02:17.000000	2.055459e+07	1.221217e+07	9.585905e+01	2.109554e+06	7.745585e+01			1.121067e+00	
2018-10-07	01:02:18.000000	2.055464e+07	1.221218e+07	9.585912e+01	2.109554e+06	7.745605e+01			1.091945e+00	
2018-10-07	01:02:19.000000	2.055469e+07	1.221219e+07	9.585918e+01	2.109553e+06	7.745626e+01			1.062823e+00	
2018-10-07	01:02:20.000000	2.055474e+07	1.221220e+07	9.585925e+01	2.109553e+06	7.745646e+01			1.088247e+00	
2018-10-07	01:02:21.000000	2.055479e+07	1.221221e+07	9.585932e+01	2.109553e+06	7.745667e+01			1.113671e+00	
2018-10-07	01:02:22.000000	2.055484e+07	1.221223e+07	9.585939e+01	2.109553e+06	7.745687e+01			1.139096e+00	
2018-10-07	01:02:23.000000	2.055490e+07	1.221224e+07	9.585946e+01	2.109553e+06	7.745708e+01			1.164520e+00	
2018-10-07	01:02:24.000000	2.055495e+07	1.221225e+07	9.585953e+01	2.109553e+06	7.745728e+01			1.189944e+00	
2018-10-07	01:02:25.000000	2.055500e+07	1.221226e+07	9.585959e+01	2.109553e+06	7.745749e+01			1.215368e+00	
2018-10-07	01:02:26.000000	2.055505e+07	1.221227e+07	9.585966e+01	2.109553e+06	7.745769e+01			1.240792e+00	
2018-10-07	01:02:27.000000	2.055510e+07	1.221228e+07	9.585973e+01	2.109552e+06	7.745790e+01			1.266216e+00	
2018-10-07	01:02:28.000000	2.055515e+07	1.221229e+07	9.585980e+01	2.109552e+06	7.745810e+01			1.291640e+00	
2018-10-07	01:02:29.000000	2.055520e+07	1.221230e+07	9.585987e+01	2.109552e+06	7.745831e+01			1.317064e+00	
2018-10-07	01:02:30.000000	2.055526e+07	1.221231e+07	9.585994e+01	2.109552e+06	7.745851e+01			1.342489e+00	
2018-10-07	01:02:31.000000	2.055531e+07	1.221232e+07	9.586000e+01	2.109552e+06	7.745872e+01			1.305481e+00	
2018-10-07	01:02:32.000000	2.055536e+07	1.221233e+07	9.586007e+01	2.109552e+06	7.745892e+01			1.268473e+00	
2018-10-07	01:02:33.000000	2.055541e+07	1.221234e+07	9.586014e+01	2.109552e+06	7.745913e+01			1.231464e+00	
2018-10-07	01:02:34.000000	2.055546e+07	1.221236e+07	9.586021e+01	2.109552e+06	7.745933e+01			1.194457e+00	
2018-10-07	01:02:35.000000	2.055551e+07	1.221237e+07	9.586028e+01	2.109551e+06	7.745954e+01			1.157449e+00	
2018-10-07	01:02:36.000000	2.055556e+07	1.221238e+07	9.586034e+01	2.109551e+06	7.745974e+01			1.120441e+00	
2018-10-07	01:02:37.000000	2.055561e+07	1.221239e+07	9.586041e+01	2.109551e+06	7.745995e+01			1.083433e+00	
2018-10-07	01:02:38.000000	2.055567e+07	1.221240e+07	9.586048e+01	2.109551e+06	7.746015e+01			1.046425e+00	
2018-10-07	01:02:39.000000	2.055572e+07	1.221241e+07	9.586055e+01	2.109551e+06	7.746036e+01			1.009417e+00	
2018-10-07	01:02:40.000000	2.055577e+07	1.221242e+07	9.586062e+01	2.109551e+06	7.746056e+01			9.724086e-01	
2018-10-07	01:02:41.000000	2.055582e+07	1.221243e+07	9.586069e+01	2.109551e+06	7.746077e+01			9.354008e-01	
2018-10-07	01:02:42.000000	2.055587e+07	1.221244e+07	9.586075e+01	2.109551e+06	7.746097e+01			9.540164e-01	
2018-10-07	01:02:43.000000	2.055592e+07	1.221245e+07	9.586082e+01	2.109550e+06	7.746118e+01			9.726319e-01	
2018-10-07	01:02:44.000000	2.055597e+07	1.221246e+07	9.586089e+01	2.109550e+06	7.746138e+01			9.912475e-01	
2018-10-07	01:02:45.000000	2.055603e+07	1.221247e+07	9.586096e+01	2.109550e+06	7.746158e+01			1.009863e+00	
2018-10-07	01:02:46.000000	2.055608e+07	1.221248e+07	9.586103e+01	2.109550e+06	7.746179e+01			1.028479e+00	
2018-10-07	01:02:47.000000	2.055613e+07	1.221250e+07	9.586109e+01	2.109550e+06	7.746199e+01			1.047094e+00	
2018-10-07	01:02:48.000000	2.055618e+07	1.221251e+07	9.586116e+01	2.109550e+06	7.746220e+01			1.065710e+00	
2018-10-07	01:02:49.000000	2.055623e+07	1.221252e+07	9.586123e+01	2.109550e+06	7.746240e+01			1.084325e+00	
2018-10-07	01:02:50.000000	2.055628e+07	1.221253e+07	9.586130e+01	2.109549e+06	7.746261e+01			1.102941e+00	
2018-10-07	01:02:51.000000	2.055633e+07	1.221254e+07	9.586137e+01	2.109549e+06	7.746281e+01			1.121556e+00	
2018-10-07	01:02:52.000000	2.055638e+07	1.221255e+07	9.586143e+01	2.109549e+06	7.746302e+01			1.140172e+00	
